
Sheet1 [index=0]:
"uid","title","language","metadataLanguage","languageDetails","creationDate","characterSet","metadataStandardName","metadataStandardVersion","pointOfContact","organization","organizationUnit","position","role","specify","emailAddress","resourceRepresentationType","keywords","description","statisticalPopulation","statisticalUnit","referencePeriod","referenceArea","coverageSectors","from","to","coverageGeographic","legalActsAgreements","institutionalMandateDataSharing","coherenceIntern","statisticalConceptsDefinitions","originOfCollectedData","dataCollection","rawDataDescription","Organization","collectionPeriodicity","onlineResource","disseminationFormat","disseminationPeriodicity","confidentialityStatus","maintenanceAgency","updatePeriodicity","metadataLastUpdate","documentKind_01","title_01","date_01","notes_01","link_01","pointOfContact_01","organization_01","organizationUnit_01","documentKind_02","title_02","date_02","notes_02","link_02","pointOfContact_02","organization_02","documentKind_03","title_03","date_03","notes_03","link_03","pointOfContact_03","organization_03","organizationUnit_03","documentKind_04","title_04","date_04","notes_04","link_04","pointOfContact_04","organization_04","organizationUnit_04","documentKind_05","title_05","date_05","notes_05","link_05","pointOfContact_05","organization_05","organizationUnit_05","documentKind_06","title_06","date_06","notes_06","link_06","pointOfContact_06","organization_06","organizationUnit_06"
"POLICY_116_99_2_6_1_2_11_0","Import tariffs on Biodiesel notified by Indonesia","eng","eng","id, some fields completed using the national language (e.g. Subnational_Name).","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Import tariffs, Biodiesel, Indonesia","Customs duties on merchandise imports of Biodiesel notified by Indonesia are recorded for selected products and subproducts belonging to the HS4 code(s) 3824, 3826, in version HS2007 or HS2012 (as specified by the source), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Biodiesel in Indonesia, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage (ad valorem tax) or price per quantity (e.g. USD/tonne)",9,"ADM0",23070,"01-01-1995","31-12-2014",116,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected by WTO and published in the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Datbase (applied tariffs).","Data are extracted from the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs). Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs).",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Legal Office FAOLEX","","FAOLEX is a comprehensive and up-to-date legislative database, one of the world's largest electronic collection of national laws and regulations on food, agriculture and renewable natural resources.","http://faolex.fao.org/","Food and Agricultural Organization of the United Nations (FAO)","Food and Agricultural Organization of the United Nations (FAO)","","","","","","","","","","","","","","","","","scientific paper","Technology Roadmap Biofuels for Transport","20-11-2011","","http://www.iea.org/publications/freepublications/publication/biofuels_roadmap.pdf","IEA Renewable Energy Division","International Energy Agency (IEA)","","Website","GAIN Report Global Agricultural Information Network","","Production, Supply, and Distribution (PSD) data in GAIN reports are NOT official USDA data, but represent estimates made by FAS Attachés.","http://gain.fas.usda.gov/Lists/Advanced%20Search/AllItems.aspx","Global Agricultural Information Network","United States Department of Agriculture","Foreign Agricultural Service","Website","TAO - Tariff Analysis Online facility provided by WTO","","This facility allows you to access the WTO's Integrated Data Base (IDB) and Consolidated Tariff Schedules (CTS) database on-line, select markets and products, compile reports and download data. The two databases contain applied customs duties at the tariff line level, import statistics by country of origin and WTO Members' commitments on goods (bound tariffs and specific commitments in agriculture)","http://tariffanalysis.wto.org/","World Trade Organization (WTO)","World Trade Organization (WTO)",""
"POLICY_116_99_2_6_2_10_45_0","Minimum reference price for domestic purchases of Biodiesel established by Indonesia","eng","eng","id, some fields completed using the national language (e.g. Subnational_Name).","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Minimum reference price, Biodiesel, Indonesia","Price floors for domestic purchases of Biodiesel set by regulation in Indonesia. ","Policy measures targeted at Biodiesel in Indonesia, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Price per quantity (e.g. USD/litre)",12,"ADM0",23070,"01-01-2012","",116,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected from official legal documents, government websites and other reliable sources, which are publicly available.","Historical data are extracted from the OECD Biofuels support policies Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology. Recent data are entered following the AMIS Policy Database structure and terminology.","Historical data come from the OECD Biofuels support policies Database; updates provided by OECD and country focal points.",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Legal Office FAOLEX","","FAOLEX is a comprehensive and up-to-date legislative database, one of the world's largest electronic collection of national laws and regulations on food, agriculture and renewable natural resources.","http://faolex.fao.org/","Food and Agricultural Organization of the United Nations (FAO)","Food and Agricultural Organization of the United Nations (FAO)","","","","","","","","","","","","","","","","","scientific paper","Technology Roadmap Biofuels for Transport","20-11-2011","","http://www.iea.org/publications/freepublications/publication/biofuels_roadmap.pdf","IEA Renewable Energy Division","International Energy Agency (IEA)","","Website","GAIN Report Global Agricultural Information Network","","Production, Supply, and Distribution (PSD) data in GAIN reports are NOT official USDA data, but represent estimates made by FAS Attachés.","http://gain.fas.usda.gov/Lists/Advanced%20Search/AllItems.aspx","Global Agricultural Information Network","United States Department of Agriculture","Foreign Agricultural Service","","","","","","","",""
"POLICY_116_99_2_6_2_12_17_0","Output-based payments for Biodiesel provided by Indonesia","eng","eng","id, some fields completed using the national language (e.g. Subnational_Name).","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Output-based payments, Biodiesel, Indonesia","Output-based payments provided to Biodiesel producers that are linked to the quantity produced or sold (i.e. that is determined on a per-unit basis)  provided by Indonesia.","Policy measures targeted at Biodiesel in Indonesia, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Monetary units or price per quantity",12,"ADM0",23070,"01-01-2013","01-03-2014",116,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected from official legal documents, government websites and other reliable sources, which are publicly available.","Historical data are extracted from the OECD Biofuels support policies Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology. Recent data are entered following the AMIS Policy Database structure and terminology.","Historical data come from the OECD Biofuels support policies Database; updates provided by OECD and country focal points.",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Legal Office FAOLEX","","FAOLEX is a comprehensive and up-to-date legislative database, one of the world's largest electronic collection of national laws and regulations on food, agriculture and renewable natural resources.","http://faolex.fao.org/","Food and Agricultural Organization of the United Nations (FAO)","Food and Agricultural Organization of the United Nations (FAO)","","","","","","","","","","","","","","","","","scientific paper","Technology Roadmap Biofuels for Transport","20-11-2011","","http://www.iea.org/publications/freepublications/publication/biofuels_roadmap.pdf","IEA Renewable Energy Division","International Energy Agency (IEA)","","Website","GAIN Report Global Agricultural Information Network","","Production, Supply, and Distribution (PSD) data in GAIN reports are NOT official USDA data, but represent estimates made by FAS Attachés.","http://gain.fas.usda.gov/Lists/Advanced%20Search/AllItems.aspx","Global Agricultural Information Network","United States Department of Agriculture","Foreign Agricultural Service","","","","","","","",""
"POLICY_116_99_2_6_2_8_35_0","Biodiesel Mandatory blending requirements imposed by Indonesia","eng","eng","id, some fields completed using the national language (e.g. Subnational_Name).","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Mandatory blending requirements, Biodiesel, Indonesia","Obligations for Biodiesel to be applied in the transport fuel mix expressed as mandated percentage of Biodiesel in the diesel and/or as their respective volumes, imposed by Indonesia. ","Policy measures targeted at Biodiesel in Indonesia, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage or volume per period. If both percentages and volumes are given in the source document, only the percentages are reported in the database.",12,"ADM0",23070,"01-01-2010","31-12-2019",116,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected from official legal documents, government websites and other reliable sources, which are publicly available.","Historical data are extracted from the OECD Biofuels support policies Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology. Recent data are entered following the AMIS Policy Database structure and terminology.","Historical data come from the OECD Biofuels support policies Database; updates provided by OECD and country focal points.",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Legal Office FAOLEX","","FAOLEX is a comprehensive and up-to-date legislative database, one of the world's largest electronic collection of national laws and regulations on food, agriculture and renewable natural resources.","http://faolex.fao.org/","Food and Agricultural Organization of the United Nations (FAO)","Food and Agricultural Organization of the United Nations (FAO)","","","","","","","","","","","","","","","","","scientific paper","Technology Roadmap Biofuels for Transport","20-11-2011","","http://www.iea.org/publications/freepublications/publication/biofuels_roadmap.pdf","IEA Renewable Energy Division","International Energy Agency (IEA)","","Website","GAIN Report Global Agricultural Information Network","","Production, Supply, and Distribution (PSD) data in GAIN reports are NOT official USDA data, but represent estimates made by FAS Attachés.","http://gain.fas.usda.gov/Lists/Advanced%20Search/AllItems.aspx","Global Agricultural Information Network","United States Department of Agriculture","Foreign Agricultural Service","","","","","","","",""
"POLICY_116_99_2_7_2_8_34_1","Consumption obligation of Biofuel (unspecified) imposed by Indonesia, with conditions","eng","eng","id, some fields completed using the national language (e.g. Subnational_Name).","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Consumption obligation, Biofuel (unspecified), Indonesia","Required volume of Biofuel (unspecified) to be consumed by specific domestic firms, imposed by Indonesia, with conditions. ","Policy measures targeted at Biofuel (unspecified) in Indonesia, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage or volume",12,"ADM0",23070,"01-07-2012","",116,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected from official legal documents, government websites and other reliable sources, which are publicly available.","Historical data are extracted from the OECD Biofuels support policies Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology. Recent data are entered following the AMIS Policy Database structure and terminology.","Historical data come from the OECD Biofuels support policies Database; updates provided by OECD and country focal points.",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Legal Office FAOLEX","","FAOLEX is a comprehensive and up-to-date legislative database, one of the world's largest electronic collection of national laws and regulations on food, agriculture and renewable natural resources.","http://faolex.fao.org/","Food and Agricultural Organization of the United Nations (FAO)","Food and Agricultural Organization of the United Nations (FAO)","","","","","","","","","","","","","","","","","scientific paper","Technology Roadmap Biofuels for Transport","20-11-2011","","http://www.iea.org/publications/freepublications/publication/biofuels_roadmap.pdf","IEA Renewable Energy Division","International Energy Agency (IEA)","","Website","GAIN Report Global Agricultural Information Network","","Production, Supply, and Distribution (PSD) data in GAIN reports are NOT official USDA data, but represent estimates made by FAS Attachés.","http://gain.fas.usda.gov/Lists/Advanced%20Search/AllItems.aspx","Global Agricultural Information Network","United States Department of Agriculture","Foreign Agricultural Service","","","","","","","",""
"POLICY_122_99_2_7_2_8_35_0","Biofuel (unspecified) Mandatory blending requirements imposed by Italy","eng","eng","it, some fields completed using the national language (e.g. Subnational_Name).","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Mandatory blending requirements, Biofuel (unspecified), Italy","Obligations for Biofuel (unspecified) to be applied in the transport fuel mix expressed as mandated percentage of Biofuel (unspecified) in the total transport fuel mix and/or as their respective volumes, imposed by Italy. ","Policy measures targeted at Biofuel (unspecified) in Italy, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage or volume per period. If both percentages and volumes are given in the source document, only the percentages are reported in the database.",12,"ADM0",23070,"01-01-2008","31-12-2021",122,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected from official legal documents, government websites and other reliable sources, which are publicly available.","Historical data are extracted from the OECD Biofuels support policies Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology. Recent data are entered following the AMIS Policy Database structure and terminology.","Historical data come from the OECD Biofuels support policies Database; updates provided by OECD and country focal points.",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","","","","","","","","","","","","","","","","","","","","","","","","scientific paper","Technology Roadmap Biofuels for Transport","20-11-2011","","http://www.iea.org/publications/freepublications/publication/biofuels_roadmap.pdf","IEA Renewable Energy Division","International Energy Agency (IEA)","","Website","GAIN Report Global Agricultural Information Network","","Production, Supply, and Distribution (PSD) data in GAIN reports are NOT official USDA data, but represent estimates made by FAS Attachés.","http://gain.fas.usda.gov/Lists/Advanced%20Search/AllItems.aspx","Global Agricultural Information Network","United States Department of Agriculture","Foreign Agricultural Service","","","","","","","",""
"POLICY_126_99_1_11_1_2_11_0","Import tariffs on Maize + Rice + Wheat notified by Japan","eng","eng","ja, some fields completed using the national language (e.g. Subnational_Name).","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Import tariffs, Maize + Rice + Wheat, Japan","Customs duties on merchandise imports of Maize + Rice + Wheat notified by Japan are recorded for selected products and subproducts belonging to the HS4 code(s) 1104, 1904, in version HS2007 or HS2012 (as specified by the source), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Maize + Rice + Wheat in Japan, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage (ad valorem tax) or price per quantity (e.g. USD/tonne)",9,"ADM0",311,"01-01-1995","31-12-2015",126,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected by WTO and published in the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Datbase (applied tariffs).","Data are extracted from the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs). Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs).",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","","","","","","","","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","Website","TAO - Tariff Analysis Online facility provided by WTO","","This facility allows you to access the WTO's Integrated Data Base (IDB) and Consolidated Tariff Schedules (CTS) database on-line, select markets and products, compile reports and download data. The two databases contain applied customs duties at the tariff line level, import statistics by country of origin and WTO Members' commitments on goods (bound tariffs and specific commitments in agriculture)","http://tariffanalysis.wto.org/","World Trade Organization (WTO)","World Trade Organization (WTO)",""
"POLICY_126_99_1_12_1_2_11_0","Import tariffs on Rice + Wheat notified by Japan","eng","eng","ja, some fields completed using the national language (e.g. Subnational_Name).","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Import tariffs, Rice + Wheat, Japan","Customs duties on merchandise imports of Rice + Wheat notified by Japan are recorded for selected products and subproducts belonging to the HS4 code(s) 1104, 1904, in version HS2007 or HS2012 (as specified by the source), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Rice + Wheat in Japan, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage (ad valorem tax) or price per quantity (e.g. USD/tonne)",9,"ADM0",311,"01-01-1995","31-12-2015",126,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected by WTO and published in the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Datbase (applied tariffs).","Data are extracted from the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs). Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs).",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","","","","","","","","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","Website","TAO - Tariff Analysis Online facility provided by WTO","","This facility allows you to access the WTO's Integrated Data Base (IDB) and Consolidated Tariff Schedules (CTS) database on-line, select markets and products, compile reports and download data. The two databases contain applied customs duties at the tariff line level, import statistics by country of origin and WTO Members' commitments on goods (bound tariffs and specific commitments in agriculture)","http://tariffanalysis.wto.org/","World Trade Organization (WTO)","World Trade Organization (WTO)",""
"POLICY_126_99_1_1_1_2_11_0","Import tariffs on Wheat notified by Japan","eng","eng","ja, some fields completed using the national language (e.g. Subnational_Name).","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Import tariffs, Wheat, Japan","Customs duties on merchandise imports of Wheat notified by Japan are recorded for selected products and subproducts belonging to the HS4 code(s) 1001, 1101, 1103, 1104, 1108, 1109, 1904, 2302, in version HS2007 or HS2012 (as specified by the source), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Wheat in Japan, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage (ad valorem tax) or price per quantity (e.g. USD/tonne)",9,"ADM0",311,"01-01-1995","31-12-2015",126,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected by WTO and published in the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Datbase (applied tariffs).","Data are extracted from the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs). Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs).",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","","","","","","","","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","Website","TAO - Tariff Analysis Online facility provided by WTO","","This facility allows you to access the WTO's Integrated Data Base (IDB) and Consolidated Tariff Schedules (CTS) database on-line, select markets and products, compile reports and download data. The two databases contain applied customs duties at the tariff line level, import statistics by country of origin and WTO Members' commitments on goods (bound tariffs and specific commitments in agriculture)","http://tariffanalysis.wto.org/","World Trade Organization (WTO)","World Trade Organization (WTO)",""
"POLICY_126_99_1_1_1_2_12_0","Tariff quotas on Wheat notified by Japan","eng","eng","ja, some fields completed using the national language (e.g. Subnational_Name).","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Tariff quotas, Wheat, Japan","Tariff quotas on Wheat notified by Japan are recorded for selected products and subproducts belonging to the HS4 code(s) 1001, 1101, 1103, 1104, 1108, 1109, 1904, 2302, in version HS2007 or HS2012 (as specified by the source), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Wheat in Japan, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","In quota bound tariff is reported in percentage (ad valorem tax) or price per quantity (e.g. USD/tonne). Quota quantities are reported in volume.",9,"ADM0",311,"01-01-1995","31-12-2013",126,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected by WTO and published in the WTO Members Notifications Database.","Data are extracted from the WTO Members Notifications Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","WTO Members Notifications Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","","","","","","","","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
