country code,indicator code,year,value,unit code
40,NY.GNP.ATLS.CD,2011,277868,million_usd
40,NY.GNP.ATLS.CD,2012,263548,million_usd
40,NY.GNP.ATLS.CD,2013,250095,million_usd
75,NY.GNP.ATLS.CD,2000,47540,million_usd
75,NY.GNP.ATLS.CD,2001,49065,million_usd
75,NY.GNP.ATLS.CD,2002,53911,million_usd
75,NY.GNP.ATLS.CD,2003,67615,million_usd
75,NY.GNP.ATLS.CD,2004,87857,million_usd
75,NY.GNP.ATLS.CD,2005,105256,million_usd
75,NY.GNP.ATLS.CD,2006,113694,million_usd
75,NY.GNP.ATLS.CD,2007,118779,million_usd
75,NY.GNP.ATLS.CD,2008,132481,million_usd
75,NY.GNP.ATLS.CD,2009,132990,million_usd
75,NY.GNP.ATLS.CD,2010,130917,million_usd
75,NY.GNP.ATLS.CD,2011,130157,million_usd
75,NY.GNP.ATLS.CD,2012,127464,million_usd
75,NY.GNP.ATLS.CD,2013,132093,million_usd
75,NY.GNP.ATLS.CD,2014,131595,million_usd
21,NY.GNP.ATLS.CD,2000,92093,million_usd
21,NY.GNP.ATLS.CD,2001,93362,million_usd
21,NY.GNP.ATLS.CD,2002,97811,million_usd
21,NY.GNP.ATLS.CD,2003,120212,million_usd
21,NY.GNP.ATLS.CD,2004,151607,million_usd
21,NY.GNP.ATLS.CD,2005,185099,million_usd
21,NY.GNP.ATLS.CD,2006,207640,million_usd
21,NY.GNP.ATLS.CD,2007,224399,million_usd
21,NY.GNP.ATLS.CD,2008,233556,million_usd
21,NY.GNP.ATLS.CD,2009,213867,million_usd
21,NY.GNP.ATLS.CD,2010,204017,million_usd
21,NY.GNP.ATLS.CD,2011,197257,million_usd
21,NY.GNP.ATLS.CD,2012,193404,million_usd
21,NY.GNP.ATLS.CD,2013,204414,million_usd
21,NY.GNP.ATLS.CD,2014,214711,million_usd
20,NY.GNP.ATLS.CD,2000,8868,million_usd
20,NY.GNP.ATLS.CD,2001,8676,million_usd
20,NY.GNP.ATLS.CD,2002,8734,million_usd
20,NY.GNP.ATLS.CD,2003,9593,million_usd
20,NY.GNP.ATLS.CD,2004,12094,million_usd
20,NY.GNP.ATLS.CD,2005,15053,million_usd
20,NY.GNP.ATLS.CD,2006,16248,million_usd
20,NY.GNP.ATLS.CD,2007,19407,million_usd
20,NY.GNP.ATLS.CD,2008,15878,million_usd
20,NY.GNP.ATLS.CD,2009,13444,million_usd
20,NY.GNP.ATLS.CD,2010,11662,million_usd
20,NY.GNP.ATLS.CD,2011,11993,million_usd
20,NY.GNP.ATLS.CD,2012,12997,million_usd
20,NY.GNP.ATLS.CD,2013,15005,million_usd
546,NY.GNP.ATLS.CD,2000,118242,million_usd
546,NY.GNP.ATLS.CD,2001,122596,million_usd
546,NY.GNP.ATLS.CD,2002,120463,million_usd
546,NY.GNP.ATLS.CD,2003,123074,million_usd
546,NY.GNP.ATLS.CD,2004,135772,million_usd
546,NY.GNP.ATLS.CD,2005,147061,million_usd
546,NY.GNP.ATLS.CD,2006,155602,million_usd
546,NY.GNP.ATLS.CD,2007,170220,million_usd
546,NY.GNP.ATLS.CD,2008,189463,million_usd
546,NY.GNP.ATLS.CD,2009,203461,million_usd
546,NY.GNP.ATLS.CD,2010,224598,million_usd
546,NY.GNP.ATLS.CD,2011,242216,million_usd
546,NY.GNP.ATLS.CD,2012,256892,million_usd
546,NY.GNP.ATLS.CD,2013,276551,million_usd
546,NY.GNP.ATLS.CD,2014,290180,million_usd
6,NY.GNP.ATLS.CD,2000,1242742,million_usd
6,NY.GNP.ATLS.CD,2001,1200994,million_usd
6,NY.GNP.ATLS.CD,2002,1177840,million_usd
6,NY.GNP.ATLS.CD,2003,1333714,million_usd
6,NY.GNP.ATLS.CD,2004,1628018,million_usd
6,NY.GNP.ATLS.CD,2005,1877624,million_usd
6,NY.GNP.ATLS.CD,2006,1989288,million_usd
6,NY.GNP.ATLS.CD,2007,2093640,million_usd
6,NY.GNP.ATLS.CD,2008,2222143,million_usd
6,NY.GNP.ATLS.CD,2009,2227358,million_usd
6,NY.GNP.ATLS.CD,2010,2234508,million_usd
6,NY.GNP.ATLS.CD,2011,2237958,million_usd
6,NY.GNP.ATLS.CD,2012,2143583,million_usd
6,NY.GNP.ATLS.CD,2013,2130760,million_usd
6,NY.GNP.ATLS.CD,2014,2102247,million_usd
701,NY.GNP.ATLS.CD,2000,4436455,million_usd
701,NY.GNP.ATLS.CD,2001,4526493,million_usd
701,NY.GNP.ATLS.CD,2002,4301492,million_usd
701,NY.GNP.ATLS.CD,2003,4343253,million_usd
701,NY.GNP.ATLS.CD,2004,4746337,million_usd
701,NY.GNP.ATLS.CD,2005,5001625,million_usd
701,NY.GNP.ATLS.CD,2006,4931413,million_usd
701,NY.GNP.ATLS.CD,2007,4812119,million_usd
701,NY.GNP.ATLS.CD,2008,4835553,million_usd
701,NY.GNP.ATLS.CD,2009,4797984,million_usd
701,NY.GNP.ATLS.CD,2010,5376601,million_usd
701,NY.GNP.ATLS.CD,2011,5775633,million_usd
701,NY.GNP.ATLS.CD,2012,6101579,million_usd
701,NY.GNP.ATLS.CD,2013,5899905,million_usd
701,NY.GNP.ATLS.CD,2014,5339076,million_usd
742,NY.GNP.ATLS.CD,2000,505143,million_usd
742,NY.GNP.ATLS.CD,2001,550642,million_usd
742,NY.GNP.ATLS.CD,2002,593840,million_usd
742,NY.GNP.ATLS.CD,2003,639412,million_usd
742,NY.GNP.ATLS.CD,2004,751633,million_usd
742,NY.GNP.ATLS.CD,2005,856967,million_usd
742,NY.GNP.ATLS.CD,2006,966585,million_usd
742,NY.GNP.ATLS.CD,2007,1091726,million_usd
742,NY.GNP.ATLS.CD,2008,1118647,million_usd
742,NY.GNP.ATLS.CD,2009,1037381,million_usd
742,NY.GNP.ATLS.CD,2010,1053302,million_usd
742,NY.GNP.ATLS.CD,2011,1125787,million_usd
742,NY.GNP.ATLS.CD,2012,1232164,million_usd
742,NY.GNP.ATLS.CD,2013,1298958,million_usd
742,NY.GNP.ATLS.CD,2014,1365797,million_usd
70,NY.GNP.ATLS.CD,2000,2617,million_usd
70,NY.GNP.ATLS.CD,2001,2290,million_usd
70,NY.GNP.ATLS.CD,2002,2204,million_usd
70,NY.GNP.ATLS.CD,2003,2339,million_usd
70,NY.GNP.ATLS.CD,2004,2711,million_usd
70,NY.GNP.ATLS.CD,2005,3219,million_usd
70,NY.GNP.ATLS.CD,2006,3639,million_usd
70,NY.GNP.ATLS.CD,2007,3951,million_usd
70,NY.GNP.ATLS.CD,2008,4324,million_usd
70,NY.GNP.ATLS.CD,2009,4160,million_usd
22,NY.GNP.ATLS.CD,2000,18432,million_usd
22,NY.GNP.ATLS.CD,2001,18311,million_usd
22,NY.GNP.ATLS.CD,2002,17930,million_usd
22,NY.GNP.ATLS.CD,2003,19500,million_usd
22,NY.GNP.ATLS.CD,2004,25603,million_usd
22,NY.GNP.ATLS.CD,2005,30883,million_usd
22,NY.GNP.ATLS.CD,2006,28439,million_usd
22,NY.GNP.ATLS.CD,2007,35659,million_usd
22,NY.GNP.ATLS.CD,2008,38577,million_usd
22,NY.GNP.ATLS.CD,2009,34607,million_usd
22,NY.GNP.ATLS.CD,2010,40313,million_usd
22,NY.GNP.ATLS.CD,2011,39211,million_usd
22,NY.GNP.ATLS.CD,2012,39281,million_usd
22,NY.GNP.ATLS.CD,2013,39941,million_usd
22,NY.GNP.ATLS.CD,2014,42256,million_usd
83,NY.GNP.ATLS.CD,2000,7843,million_usd
83,NY.GNP.ATLS.CD,2001,8395,million_usd
83,NY.GNP.ATLS.CD,2002,9078,million_usd
83,NY.GNP.ATLS.CD,2003,10702,million_usd
83,NY.GNP.ATLS.CD,2004,13240,million_usd
83,NY.GNP.ATLS.CD,2005,16467,million_usd
83,NY.GNP.ATLS.CD,2006,19622,million_usd
83,NY.GNP.ATLS.CD,2007,24317,million_usd
83,NY.GNP.ATLS.CD,2008,28835,million_usd
83,NY.GNP.ATLS.CD,2009,29694,million_usd
83,NY.GNP.ATLS.CD,2010,26419,million_usd
83,NY.GNP.ATLS.CD,2011,27062,million_usd
83,NY.GNP.ATLS.CD,2012,28063,million_usd
83,NY.GNP.ATLS.CD,2013,30041,million_usd
83,NY.GNP.ATLS.CD,2014,30413,million_usd
45,NY.GNP.ATLS.CD,2000,4009,million_usd
45,NY.GNP.ATLS.CD,2001,3993,million_usd
45,NY.GNP.ATLS.CD,2002,4083,million_usd
45,NY.GNP.ATLS.CD,2003,4503,million_usd
45,NY.GNP.ATLS.CD,2004,5192,million_usd
45,NY.GNP.ATLS.CD,2005,5810,million_usd
45,NY.GNP.ATLS.CD,2006,6202,million_usd
45,NY.GNP.ATLS.CD,2007,6749,million_usd
45,NY.GNP.ATLS.CD,2008,7874,million_usd
45,NY.GNP.ATLS.CD,2009,7757,million_usd
45,NY.GNP.ATLS.CD,2010,8326,million_usd
45,NY.GNP.ATLS.CD,2011,8366,million_usd
45,NY.GNP.ATLS.CD,2012,8389,million_usd
45,NY.GNP.ATLS.CD,2013,8889,million_usd
7,NY.GNP.ATLS.CD,2000,454806,million_usd
7,NY.GNP.ATLS.CD,2001,436173,million_usd
7,NY.GNP.ATLS.CD,2002,432815,million_usd
7,NY.GNP.ATLS.CD,2003,498087,million_usd
7,NY.GNP.ATLS.CD,2004,607377,million_usd
7,NY.GNP.ATLS.CD,2005,691810,million_usd
7,NY.GNP.ATLS.CD,2006,753205,million_usd
7,NY.GNP.ATLS.CD,2007,809106,million_usd
7,NY.GNP.ATLS.CD,2008,862683,million_usd
7,NY.GNP.ATLS.CD,2009,884716,million_usd
7,NY.GNP.ATLS.CD,2010,889488,million_usd
7,NY.GNP.ATLS.CD,2011,903381,million_usd
7,NY.GNP.ATLS.CD,2012,879613,million_usd
7,NY.GNP.ATLS.CD,2013,881689,million_usd
7,NY.GNP.ATLS.CD,2014,874591,million_usd
8,NY.GNP.ATLS.CD,2000,164180,million_usd
8,NY.GNP.ATLS.CD,2001,172644,million_usd
8,NY.GNP.ATLS.CD,2002,181080,million_usd
8,NY.GNP.ATLS.CD,2003,204306,million_usd
8,NY.GNP.ATLS.CD,2004,248471,million_usd
8,NY.GNP.ATLS.CD,2005,294929,million_usd
8,NY.GNP.ATLS.CD,2006,326153,million_usd
8,NY.GNP.ATLS.CD,2007,369211,million_usd
8,NY.GNP.ATLS.CD,2008,416506,million_usd
8,NY.GNP.ATLS.CD,2009,424175,million_usd
8,NY.GNP.ATLS.CD,2010,432367,million_usd
8,NY.GNP.ATLS.CD,2011,447116,million_usd
8,NY.GNP.ATLS.CD,2012,497317,million_usd
8,NY.GNP.ATLS.CD,2013,528324,million_usd
8,NY.GNP.ATLS.CD,2014,532277,million_usd
820,NY.GNP.ATLS.CD,2000,54280,million_usd
820,NY.GNP.ATLS.CD,2001,53559,million_usd
820,NY.GNP.ATLS.CD,2002,56062,million_usd
820,NY.GNP.ATLS.CD,2003,68464,million_usd
820,NY.GNP.ATLS.CD,2004,87922,million_usd
820,NY.GNP.ATLS.CD,2005,105382,million_usd
820,NY.GNP.ATLS.CD,2006,110540,million_usd
820,NY.GNP.ATLS.CD,2007,118744,million_usd
820,NY.GNP.ATLS.CD,2008,120905,million_usd
820,NY.GNP.ATLS.CD,2009,126555,million_usd
820,NY.GNP.ATLS.CD,2010,127871,million_usd
820,NY.GNP.ATLS.CD,2011,139805,million_usd
76,NY.GNP.ATLS.CD,2000,179343,million_usd
76,NY.GNP.ATLS.CD,2001,181799,million_usd
76,NY.GNP.ATLS.CD,2002,188522,million_usd
76,NY.GNP.ATLS.CD,2003,211911,million_usd
76,NY.GNP.ATLS.CD,2004,239024,million_usd
76,NY.GNP.ATLS.CD,2005,279651,million_usd
76,NY.GNP.ATLS.CD,2006,321932,million_usd
76,NY.GNP.ATLS.CD,2007,380214,million_usd
76,NY.GNP.ATLS.CD,2008,454872,million_usd
76,NY.GNP.ATLS.CD,2009,473129,million_usd
76,NY.GNP.ATLS.CD,2010,483496,million_usd
76,NY.GNP.ATLS.CD,2011,492656,million_usd
76,NY.GNP.ATLS.CD,2012,505791,million_usd
76,NY.GNP.ATLS.CD,2013,513261,million_usd
76,NY.GNP.ATLS.CD,2014,520138,million_usd
9,NY.GNP.ATLS.CD,2000,124892,million_usd
9,NY.GNP.ATLS.CD,2001,122305,million_usd
9,NY.GNP.ATLS.CD,2002,122173,million_usd
9,NY.GNP.ATLS.CD,2003,138385,million_usd
9,NY.GNP.ATLS.CD,2004,168956,million_usd
9,NY.GNP.ATLS.CD,2005,194833,million_usd
9,NY.GNP.ATLS.CD,2006,203354,million_usd
9,NY.GNP.ATLS.CD,2007,219019,million_usd
9,NY.GNP.ATLS.CD,2008,236885,million_usd
9,NY.GNP.ATLS.CD,2009,241429,million_usd
9,NY.GNP.ATLS.CD,2010,242735,million_usd
9,NY.GNP.ATLS.CD,2011,239219,million_usd
9,NY.GNP.ATLS.CD,2012,222410,million_usd
9,NY.GNP.ATLS.CD,2013,223143,million_usd
9,NY.GNP.ATLS.CD,2014,222126,million_usd
77,NY.GNP.ATLS.CD,2000,38541,million_usd
77,NY.GNP.ATLS.CD,2001,39352,million_usd
77,NY.GNP.ATLS.CD,2002,42498,million_usd
77,NY.GNP.ATLS.CD,2003,50363,million_usd
77,NY.GNP.ATLS.CD,2004,64555,million_usd
77,NY.GNP.ATLS.CD,2005,83713,million_usd
77,NY.GNP.ATLS.CD,2006,105115,million_usd
77,NY.GNP.ATLS.CD,2007,136141,million_usd
77,NY.GNP.ATLS.CD,2008,177195,million_usd
77,NY.GNP.ATLS.CD,2009,179403,million_usd
77,NY.GNP.ATLS.CD,2010,173890,million_usd
77,NY.GNP.ATLS.CD,2011,173385,million_usd
77,NY.GNP.ATLS.CD,2012,175430,million_usd
77,NY.GNP.ATLS.CD,2013,185252,million_usd
77,NY.GNP.ATLS.CD,2014,189513,million_usd
87,NY.GNP.ATLS.CD,2000,250286,million_usd
87,NY.GNP.ATLS.CD,2001,259618,million_usd
87,NY.GNP.ATLS.CD,2002,305699,million_usd
87,NY.GNP.ATLS.CD,2003,373910,million_usd
87,NY.GNP.ATLS.CD,2004,490582,million_usd
87,NY.GNP.ATLS.CD,2005,638474,million_usd
87,NY.GNP.ATLS.CD,2006,830146,million_usd
87,NY.GNP.ATLS.CD,2007,1079991,million_usd
87,NY.GNP.ATLS.CD,2008,1368593,million_usd
87,NY.GNP.ATLS.CD,2009,1318495,million_usd
87,NY.GNP.ATLS.CD,2010,1425123,million_usd
87,NY.GNP.ATLS.CD,2011,1547010,million_usd
87,NY.GNP.ATLS.CD,2012,1823299,million_usd
87,NY.GNP.ATLS.CD,2013,1981791,million_usd
87,NY.GNP.ATLS.CD,2014,1930634,million_usd
566,NY.GNP.ATLS.CD,2000,168133,million_usd
566,NY.GNP.ATLS.CD,2001,179025,million_usd
566,NY.GNP.ATLS.CD,2002,184755,million_usd
566,NY.GNP.ATLS.CD,2003,207230,million_usd
566,NY.GNP.ATLS.CD,2004,253258,million_usd
566,NY.GNP.ATLS.CD,2005,308253,million_usd
566,NY.GNP.ATLS.CD,2006,359874,million_usd
566,NY.GNP.ATLS.CD,2007,412781,million_usd
566,NY.GNP.ATLS.CD,2008,491503,million_usd
566,NY.GNP.ATLS.CD,2009,491796,million_usd
