country code,indicator code,item code,Period,Value,unit code,source,Note,Link
425,RUR.POP.PERC,,2011-2013,8.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
425,AGRI.LAND.PERC,,2009-2011,53.3,percentage,FAOStat,Average,http://faostat3.fao.org/
425,NET.ODA.REC,,2011-2013,92,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
425,NET.ODA.REC.PC,,2011-2013,2,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
425,DT.ODA.ODAT.GN.ZS,,2011-2013,0.02,percentage,WB,Average,http://data.worldbank.org/indicator
610,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
425,SI.POV.GINI,,2013,42.28,,WB,Last available year,http://data.worldbank.org/indicator
610,NY.GNP.ATLS.CD,,2011-2013,11040,usd_million,WB,Average,http://data.worldbank.org/indicator
610,NY.GNP.PCAP.CD,,2011-2013,3703,usd,WB,Average,http://data.worldbank.org/indicator
610,POP.TOT,,2011-2013,2979503,,FAOStat,Average,http://faostat3.fao.org/
610,RUR.POP.PERC,,2011-2013,36.7,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
610,AGRI.LAND.PERC,,2009-2011,60.8,percentage,FAOStat,Average,http://faostat3.fao.org/
610,NET.ODA.REC,,2011-2013,320,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
610,NET.ODA.REC.PC,,2011-2013,107,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
610,DT.ODA.ODAT.GN.ZS,,2011-2013,2.93,percentage,WB,Average,http://data.worldbank.org/indicator
610,SI.POV.GINI,,2013,31.54,,WB,Last available year,http://data.worldbank.org/indicator
801,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
801,NY.GNP.ATLS.CD,,2011-2013,1331196,usd_million,WB,Average,http://data.worldbank.org/indicator
801,NY.GNP.PCAP.CD,,2011-2013,58473,usd,WB,Average,http://data.worldbank.org/indicator
801,NODA,,2011-2013,4879,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
801,ODA.GNI,,2011-2013,0.37,percentage,WB,Average calculated,http://data.worldbank.org/indicator
1,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
1,NY.GNP.ATLS.CD,,2011-2013,423770,usd_million,WB,Average,http://data.worldbank.org/indicator
1,NY.GNP.PCAP.CD,,2011-2013,50247,usd,WB,Average,http://data.worldbank.org/indicator
1,NODA,,2011-2013,1142,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
1,ODA.GNI,,2011-2013,0.27,percentage,WB,Average calculated,http://data.worldbank.org/indicator
611,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
611,NY.GNP.ATLS.CD,,2011-2013,59443,usd_million,WB,Average,http://data.worldbank.org/indicator
611,NY.GNP.PCAP.CD,,2011-2013,6390,usd,WB,Average,http://data.worldbank.org/indicator
611,POP.TOT,,2011-2013,9362163,,FAOStat,Average,http://faostat3.fao.org/
611,RUR.POP.PERC,,2011-2013,45.9,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
611,AGRI.LAND.PERC,,2009-2011,57.6,percentage,FAOStat,Average,http://faostat3.fao.org/
611,NET.ODA.REC,,2011-2013,146,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
611,NET.ODA.REC.PC,,2011-2013,16,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
611,DT.ODA.ODAT.GN.ZS,,2011-2013,0.28,percentage,WB,Average,http://data.worldbank.org/indicator
611,SI.POV.GINI,,2008,16.64,,WB,Last available year,http://data.worldbank.org/indicator
666,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
666,NY.GNP.ATLS.CD,,2011-2013,146346,usd_million,WB,Average,http://data.worldbank.org/indicator
666,NY.GNP.PCAP.CD,,2011-2013,943,usd,WB,Average,http://data.worldbank.org/indicator
666,POP.TOT,,2011-2013,155273463,,FAOStat,Average,http://faostat3.fao.org/
666,RUR.POP.PERC,,2011-2013,67.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
666,AGRI.LAND.PERC,,2009-2011,70.7,percentage,FAOStat,Average,http://faostat3.fao.org/
666,NET.ODA.REC,,2011-2013,2077,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
666,NET.ODA.REC.PC,,2011-2013,13,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
666,DT.ODA.ODAT.GN.ZS,,2011-2013,1.40,percentage,WB,Average,http://data.worldbank.org/indicator
666,SI.POV.GINI,,2010,31.98,,WB,Last available year,http://data.worldbank.org/indicator
86,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
86,NY.GNP.ATLS.CD,,2011-2013,60942,usd_million,WB,Average,http://data.worldbank.org/indicator
86,NY.GNP.PCAP.CD,,2011-2013,6440,usd,WB,Average,http://data.worldbank.org/indicator
86,POP.TOT,,2011-2013,9491973,,FAOStat,Average,http://faostat3.fao.org/
86,RUR.POP.PERC,,2011-2013,24.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
86,AGRI.LAND.PERC,,2009-2011,43.9,percentage,FAOStat,Average,http://faostat3.fao.org/
86,NET.ODA.REC,,2011-2013,107,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
86,NET.ODA.REC.PC,,2011-2013,11,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
86,DT.ODA.ODAT.GN.ZS,,2011-2013,0.18,percentage,WB,Average,http://data.worldbank.org/indicator
86,SI.POV.GINI,,2012,26.01,,WB,Last available year,http://data.worldbank.org/indicator
2,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
2,NY.GNP.ATLS.CD,,2011-2013,523889,usd_million,WB,Average,http://data.worldbank.org/indicator
2,NY.GNP.PCAP.CD,,2011-2013,47113,usd,WB,Average,http://data.worldbank.org/indicator
2,NODA,,2011-2013,2501,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
2,ODA.GNI,,2011-2013,0.48,percentage,WB,Average calculated,http://data.worldbank.org/indicator
352,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
352,NY.GNP.ATLS.CD,,2011-2013,1431,usd_million,WB,Average,http://data.worldbank.org/indicator
352,NY.GNP.PCAP.CD,,2011-2013,4250,usd,WB,Average,http://data.worldbank.org/indicator
352,POP.TOT,,2011-2013,336697,,FAOStat,Average,http://faostat3.fao.org/
352,RUR.POP.PERC,,2011-2013,53.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
352,AGRI.LAND.PERC,,2009-2011,6.9,percentage,FAOStat,Average,http://faostat3.fao.org/
352,NET.ODA.REC,,2011-2013,32,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
352,NET.ODA.REC.PC,,2011-2013,95,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
352,DT.ODA.ODAT.GN.ZS,,2011-2013,2.22,percentage,WB,Average,http://data.worldbank.org/indicator
352,SI.POV.GINI,,1999,53.26,,WB,Last available year,http://data.worldbank.org/indicator
236,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
236,NY.GNP.ATLS.CD,,2011-2013,8116,usd_million,WB,Average,http://data.worldbank.org/indicator
236,NY.GNP.PCAP.CD,,2011-2013,807,usd,WB,Average,http://data.worldbank.org/indicator
236,POP.TOT,,2011-2013,10050470,,FAOStat,Average,http://faostat3.fao.org/
236,RUR.POP.PERC,,2011-2013,57.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
236,AGRI.LAND.PERC,,2009-2011,29.9,percentage,FAOStat,Average,http://faostat3.fao.org/
236,NET.ODA.REC,,2011-2013,605,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
236,NET.ODA.REC.PC,,2011-2013,60,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
236,DT.ODA.ODAT.GN.ZS,,2011-2013,7.49,percentage,WB,Average,http://data.worldbank.org/indicator
236,SI.POV.GINI,,2011,43.44,,WB,Last available year,http://data.worldbank.org/indicator
630,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
630,NY.GNP.ATLS.CD,,2011-2013,1694,usd_million,WB,Average,http://data.worldbank.org/indicator
630,NY.GNP.PCAP.CD,,2011-2013,2277,usd,WB,Average,http://data.worldbank.org/indicator
630,POP.TOT,,2011-2013,743533,,FAOStat,Average,http://faostat3.fao.org/
630,RUR.POP.PERC,,2011-2013,63.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
630,AGRI.LAND.PERC,,2009-2011,13.5,percentage,FAOStat,Average,http://faostat3.fao.org/
630,NET.ODA.REC,,2011-2013,147,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
630,NET.ODA.REC.PC,,2011-2013,197,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
630,DT.ODA.ODAT.GN.ZS,,2011-2013,8.65,percentage,WB,Average,http://data.worldbank.org/indicator
630,SI.POV.GINI,,2012,38.65,,WB,Last available year,http://data.worldbank.org/indicator
428,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
428,NY.GNP.ATLS.CD,,2011-2013,23614,usd_million,WB,Average,http://data.worldbank.org/indicator
428,NY.GNP.PCAP.CD,,2011-2013,2303,usd,WB,Average,http://data.worldbank.org/indicator
428,POP.TOT,,2011-2013,10238977,,FAOStat,Average,http://faostat3.fao.org/
428,RUR.POP.PERC,,2011-2013,33.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
428,AGRI.LAND.PERC,,2009-2011,34.1,percentage,FAOStat,Average,http://faostat3.fao.org/
428,NET.ODA.REC,,2011-2013,636,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
428,NET.ODA.REC.PC,,2011-2013,62,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
428,DT.ODA.ODAT.GN.ZS,,2011-2013,2.73,percentage,WB,Average,http://data.worldbank.org/indicator
428,SI.POV.GINI,,2013,48.06,,WB,Last available year,http://data.worldbank.org/indicator
64,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
64,NY.GNP.ATLS.CD,,2011-2013,17977,usd_million,WB,Average,http://data.worldbank.org/indicator
64,NY.GNP.PCAP.CD,,2011-2013,4700,usd,WB,Average,http://data.worldbank.org/indicator
64,POP.TOT,,2011-2013,3828087,,FAOStat,Average,http://faostat3.fao.org/
64,RUR.POP.PERC,,2011-2013,60.7,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
64,AGRI.LAND.PERC,,2009-2011,42.0,percentage,FAOStat,Average,http://faostat3.fao.org/
64,NET.ODA.REC,,2011-2013,586,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
64,NET.ODA.REC.PC,,2011-2013,153,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
64,DT.ODA.ODAT.GN.ZS,,2011-2013,3.26,percentage,WB,Average,http://data.worldbank.org/indicator
64,SI.POV.GINI,,2007,33.04,,WB,Last available year,http://data.worldbank.org/indicator
227,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
227,NY.GNP.ATLS.CD,,2011-2013,14989,usd_million,WB,Average,http://data.worldbank.org/indicator
227,NY.GNP.PCAP.CD,,2011-2013,7023,usd,WB,Average,http://data.worldbank.org/indicator
227,POP.TOT,,2011-2013,2133013,,FAOStat,Average,http://faostat3.fao.org/
227,RUR.POP.PERC,,2011-2013,40.7,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
227,AGRI.LAND.PERC,,2009-2011,45.7,percentage,FAOStat,Average,http://faostat3.fao.org/
227,NET.ODA.REC,,2011-2013,100,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
227,NET.ODA.REC.PC,,2011-2013,47,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
227,DT.ODA.ODAT.GN.ZS,,2011-2013,0.67,percentage,WB,Average,http://data.worldbank.org/indicator
227,SI.POV.GINI,,2009,60.46,,WB,Last available year,http://data.worldbank.org/indicator
431,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
431,NY.GNP.ATLS.CD,,2011-2013,2394161,usd_million,WB,Average,http://data.worldbank.org/indicator
431,NY.GNP.PCAP.CD,,2011-2013,11827,usd,WB,Average,http://data.worldbank.org/indicator
431,POP.TOT,,2011-2013,202392847,,FAOStat,Average,http://faostat3.fao.org/
431,RUR.POP.PERC,,2011-2013,14.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
431,AGRI.LAND.PERC,,2009-2011,32.4,percentage,FAOStat,Average,http://faostat3.fao.org/
431,NET.ODA.REC,,2011-2013,1086,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
431,NET.ODA.REC.PC,,2011-2013,5,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
431,DT.ODA.ODAT.GN.ZS,,2011-2013,0.04,percentage,WB,Average,http://data.worldbank.org/indicator
431,SI.POV.GINI,,2013,52.87,,WB,Last available year,http://data.worldbank.org/indicator
287,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
287,NY.GNP.ATLS.CD,,2011-2013,10718,usd_million,WB,Average,http://data.worldbank.org/indicator
287,NY.GNP.PCAP.CD,,2011-2013,647,usd,WB,Average,http://data.worldbank.org/indicator
287,POP.TOT,,2011-2013,16594070,,FAOStat,Average,http://faostat3.fao.org/
287,RUR.POP.PERC,,2011-2013,72.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
287,AGRI.LAND.PERC,,2009-2011,43.4,percentage,FAOStat,Average,http://faostat3.fao.org/
287,NET.ODA.REC,,2011-2013,1036,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
287,NET.ODA.REC.PC,,2011-2013,62,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
287,DT.ODA.ODAT.GN.ZS,,2011-2013,9.70,percentage,WB,Average,http://data.worldbank.org/indicator
287,SI.POV.GINI,,2009,39.76,,WB,Last available year,http://data.worldbank.org/indicator
228,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
228,NY.GNP.ATLS.CD,,2011-2013,2382,usd_million,WB,Average,http://data.worldbank.org/indicator
228,NY.GNP.PCAP.CD,,2011-2013,237,usd,WB,Average,http://data.worldbank.org/indicator
228,POP.TOT,,2011-2013,10126893,,FAOStat,Average,http://faostat3.fao.org/
228,RUR.POP.PERC,,2011-2013,86.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
228,AGRI.LAND.PERC,,2009-2011,86.2,percentage,FAOStat,Average,http://faostat3.fao.org/
228,NET.ODA.REC,,2011-2013,520,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
228,NET.ODA.REC.PC,,2011-2013,51,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
228,DT.ODA.ODAT.GN.ZS,,2011-2013,21.98,percentage,WB,Average,http://data.worldbank.org/indicator
228,SI.POV.GINI,,2006,33.36,,WB,Last available year,http://data.worldbank.org/indicator
230,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
230,NY.GNP.ATLS.CD,,2011-2013,1760,usd_million,WB,Average,http://data.worldbank.org/indicator
230,NY.GNP.PCAP.CD,,2011-2013,3513,usd,WB,Average,http://data.worldbank.org/indicator
230,POP.TOT,,2011-2013,501097,,FAOStat,Average,http://faostat3.fao.org/
230,RUR.POP.PERC,,2011-2013,36.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
230,AGRI.LAND.PERC,,2009-2011,18.6,percentage,FAOStat,Average,http://faostat3.fao.org/
230,NET.ODA.REC,,2011-2013,249,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
230,NET.ODA.REC.PC,,2011-2013,497,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
230,DT.ODA.ODAT.GN.ZS,,2011-2013,14.16,percentage,WB,Average,http://data.worldbank.org/indicator
230,SI.POV.GINI,,2007,47.19,,WB,Last available year,http://data.worldbank.org/indicator
728,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
728,NY.GNP.ATLS.CD,,2011-2013,13076,usd_million,WB,Average,http://data.worldbank.org/indicator
728,NY.GNP.PCAP.CD,,2011-2013,883,usd,WB,Average,http://data.worldbank.org/indicator
728,POP.TOT,,2011-2013,14834637,,FAOStat,Average,http://faostat3.fao.org/
728,RUR.POP.PERC,,2011-2013,80.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
728,AGRI.LAND.PERC,,2009-2011,31.9,percentage,FAOStat,Average,http://faostat3.fao.org/
728,NET.ODA.REC,,2011-2013,783,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
728,NET.ODA.REC.PC,,2011-2013,53,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
728,DT.ODA.ODAT.GN.ZS,,2011-2013,6.02,percentage,WB,Average,http://data.worldbank.org/indicator
728,SI.POV.GINI,,2012,30.76,,WB,Last available year,http://data.worldbank.org/indicator
229,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
229,NY.GNP.ATLS.CD,,2011-2013,26876,usd_million,WB,Average,http://data.worldbank.org/indicator
229,NY.GNP.PCAP.CD,,2011-2013,1243,usd,WB,Average,http://data.worldbank.org/indicator
229,POP.TOT,,2011-2013,21663240,,FAOStat,Average,http://faostat3.fao.org/
229,RUR.POP.PERC,,2011-2013,47.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
229,AGRI.LAND.PERC,,2009-2011,20.1,percentage,FAOStat,Average,http://faostat3.fao.org/
229,NET.ODA.REC,,2011-2013,643,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
229,NET.ODA.REC.PC,,2011-2013,30,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
229,DT.ODA.ODAT.GN.ZS,,2011-2013,2.39,percentage,WB,Average,http://data.worldbank.org/indicator
229,SI.POV.GINI,,2007,42.82,,WB,Last available year,http://data.worldbank.org/indicator
301,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
301,NY.GNP.ATLS.CD,,2011-2013,1746207,usd_million,WB,Average,http://data.worldbank.org/indicator
301,NY.GNP.PCAP.CD,,2011-2013,50227,usd,WB,Average,http://data.worldbank.org/indicator
301,NODA,,2011-2013,5298,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
301,ODA.GNI,,2011-2013,0.30,percentage,WB,Average calculated,http://data.worldbank.org/indicator
231,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
231,NY.GNP.ATLS.CD,,2011-2013,1957,usd_million,WB,Average,http://data.worldbank.org/indicator
231,NY.GNP.PCAP.CD,,2011-2013,423,usd,WB,Average,http://data.worldbank.org/indicator
231,POP.TOT,,2011-2013,4620360,,FAOStat,Average,http://faostat3.fao.org/
231,RUR.POP.PERC,,2011-2013,59.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
231,AGRI.LAND.PERC,,2009-2011,8.2,percentage,FAOStat,Average,http://faostat3.fao.org/
231,NET.ODA.REC,,2011-2013,226,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
231,NET.ODA.REC.PC,,2011-2013,49,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
231,DT.ODA.ODAT.GN.ZS,,2011-2013,11.62,percentage,WB,Average,http://data.worldbank.org/indicator
231,SI.POV.GINI,,2008,56.24,,WB,Last available year,http://data.worldbank.org/indicator
232,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
232,NY.GNP.ATLS.CD,,2011-2013,12000,usd_million,WB,Average,http://data.worldbank.org/indicator
232,NY.GNP.PCAP.CD,,2011-2013,943,usd,WB,Average,http://data.worldbank.org/indicator
232,POP.TOT,,2011-2013,12719923,,FAOStat,Average,http://faostat3.fao.org/
232,RUR.POP.PERC,,2011-2013,76.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
232,AGRI.LAND.PERC,,2009-2011,39.4,percentage,FAOStat,Average,http://faostat3.fao.org/
232,NET.ODA.REC,,2011-2013,442,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
232,NET.ODA.REC.PC,,2011-2013,35,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
232,DT.ODA.ODAT.GN.ZS,,2011-2013,3.69,percentage,WB,Average,http://data.worldbank.org/indicator
232,SI.POV.GINI,,2011,43.32,,WB,Last available year,http://data.worldbank.org/indicator
434,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
